Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          25.08    0.00    1.77    5.47    0.00   67.69

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        3606.00     0.00 27022.00    0.00 591982.00     0.00    43.81  3058.04  104.91  104.91    0.00   0.03  75.50
nvme0n1p1       445.00     0.00 4295.00    0.00 105546.50     0.00    49.15   437.39   98.74   98.74    0.00   0.15  64.30
nvme0n1p2       390.00     0.00 1963.00    0.00 54255.50     0.00    55.28   320.33  134.55  134.55    0.00   0.20  39.00
nvme0n1p3       371.00     0.00 2734.00    0.00 36939.00     0.00    27.02   350.15  113.37  113.37    0.00   0.14  39.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         7.00     0.00 3976.00    0.00 75186.00     0.00    37.82   401.69  100.34  100.34    0.00   0.14  55.20
nvme0n1p6       277.00     0.00 2026.00    0.00 40411.00     0.00    39.89   276.98  132.87  132.87    0.00   0.19  39.10
nvme0n1p7       770.00     0.00 7228.00    0.00 130570.50     0.00    36.13   575.96   79.74   79.74    0.00   0.10  75.00
nvme0n1p8       957.00     0.00 2033.00    0.00 85034.50     0.00    83.65   308.09  131.93  131.93    0.00   0.19  39.20
nvme0n1p9       362.00     0.00 2812.00    0.00 64335.50     0.00    45.76   338.84  117.27  117.27    0.00   0.22  61.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          19.23    0.00    1.72    5.35    0.00   73.70

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        1556.00     0.00 39963.00    0.00 704245.50     0.00    35.24  3021.74   82.22   82.22    0.00   0.02  96.20
nvme0n1p1       292.00     0.00 18064.00    0.00 333184.50     0.00    36.89   838.98   49.61   49.61    0.00   0.05  95.90
nvme0n1p2        17.00     0.00 2290.00    0.00 22967.50     0.00    20.06   190.37  106.83  106.83    0.00   0.18  42.30
nvme0n1p3       169.00     0.00 1292.00    0.00 45491.50     0.00    70.42   128.92  129.38  129.38    0.00   0.19  25.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       240.00     0.00 4211.00    0.00 66418.50     0.00    31.55   460.97  123.60  123.60    0.00   0.16  65.70
nvme0n1p6        38.00     0.00  153.00    0.00  3614.50     0.00    47.25     4.09   60.71   60.71    0.00   0.42   6.50
nvme0n1p7       159.00     0.00 4514.00    0.00 54790.50     0.00    24.28   463.10  109.15  109.15    0.00   0.15  66.10
nvme0n1p8       274.00     0.00 4849.00    0.00 89005.50     0.00    36.71   443.15   98.70   98.70    0.00   0.12  56.30
nvme0n1p9       362.00     0.00 4653.00    0.00 89455.50     0.00    38.45   428.77  100.73  100.73    0.00   0.12  56.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.65    0.04    4.26    4.52    0.00   66.53

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          12.00     0.00 100099.00    0.00 741202.00     0.00    14.81  3759.33   36.47   36.47    0.00   0.01  99.60
nvme0n1p1         0.00     0.00 36736.00    0.00 244959.00     0.00    13.34   647.88   17.62   17.62    0.00   0.03  99.50
nvme0n1p2         1.00     0.00 7673.00    0.00 71217.00     0.00    18.56   314.49   40.74   40.74    0.00   0.07  51.00
nvme0n1p3         1.00     0.00 8935.00    0.00 64608.50     0.00    14.46   495.81   55.44   55.44    0.00   0.08  69.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.00     0.00 8496.00    0.00 55612.00     0.00    13.09   512.18   59.83   59.83    0.00   0.08  66.60
nvme0n1p6         4.00     0.00 4344.00    0.00 47731.50     0.00    21.98   173.29   40.50   40.50    0.00   0.09  39.10
nvme0n1p7         3.00     0.00 6253.00    0.00 41354.00     0.00    13.23   392.02   62.51   62.51    0.00   0.10  59.80
nvme0n1p8         0.00     0.00 16392.00    0.00 141472.00     0.00    17.26   646.48   39.15   39.15    0.00   0.05  77.70
nvme0n1p9         1.00     0.00 11181.00    0.00 72617.00     0.00    12.99   480.21   42.76   42.76    0.00   0.06  72.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    5.00     0.00    13.00     5.20     0.04    8.20    0.00    8.20   8.20   4.10
sdb1              0.00     0.00    0.00    3.00     0.00    13.00     8.67     0.03    8.33    0.00    8.33   8.33   2.50
sda               0.00     0.00    0.00    2.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    3.00     0.00    13.00     8.67     0.04   13.67    0.00   13.67  13.67   4.10

