Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.25    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.67    0.00    1.96   12.47    0.00   51.91

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7300.00     0.00 32940.00    0.00 776281.00     0.00    47.13  6486.75  178.37  178.37    0.00   0.03  91.90
nvme0n1p1      2959.00     0.00 4291.00    0.00 220440.00     0.00   102.75   917.12  185.30  185.30    0.00   0.21  91.70
nvme0n1p2       655.00     0.00 4248.00    0.00 90761.00     0.00    42.73   803.87  167.82  167.82    0.00   0.21  91.30
nvme0n1p3      1011.00     0.00 4506.00    0.00 111341.50     0.00    49.42   807.57  178.97  178.97    0.00   0.20  90.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       113.00     0.00 4723.00    0.00 45377.50     0.00    19.22   876.85  173.44  173.44    0.00   0.19  91.30
nvme0n1p6       390.00     0.00 2443.00    0.00 48802.50     0.00    39.95   478.27  195.78  195.78    0.00   0.25  61.30
nvme0n1p7        55.00     0.00 4796.00    0.00 44310.00     0.00    18.48   907.21  170.29  170.29    0.00   0.19  91.70
nvme0n1p8      1841.00     0.00 3425.00    0.00 154445.50     0.00    90.19   745.79  197.59  197.59    0.00   0.27  91.50
nvme0n1p9       287.00     0.00 4608.00    0.00 62775.00     0.00    27.25   848.35  171.37  171.37    0.00   0.20  92.40
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          23.67    0.00    1.29    5.23    0.00   69.81

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4022.00     0.00 28271.00    0.00 620810.00     0.00    43.92  3118.20  104.79  104.79    0.00   0.03  80.90
nvme0n1p1      1896.00     0.00 7781.00    0.00 243514.00     0.00    62.59   690.97   93.19   93.19    0.00   0.10  80.30
nvme0n1p2       210.00     0.00 1472.00    0.00 31525.50     0.00    42.83   156.06  110.79  110.79    0.00   0.18  26.60
nvme0n1p3         1.00     0.00  725.00    0.00  6185.00     0.00    17.06   105.94   46.87   46.87    0.00   0.15  11.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       466.00     0.00 4572.00    0.00 84971.50     0.00    37.17   524.08  110.54  110.54    0.00   0.15  70.60
nvme0n1p6       190.00     0.00  640.00    0.00 23284.00     0.00    72.76    95.09   51.32   51.32    0.00   0.18  11.20
nvme0n1p7       341.00     0.00 5026.00    0.00 71869.50     0.00    28.60   587.79  119.14  119.14    0.00   0.15  75.50
nvme0n1p8       174.00     0.00 4285.00    0.00 67408.00     0.00    31.46   514.21  118.29  118.29    0.00   0.16  66.50
nvme0n1p9       733.00     0.00 3767.00    0.00 91507.00     0.00    48.58   400.83  102.68  102.68    0.00   0.16  60.50
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          20.74    0.00    1.75    5.43    0.00   72.08

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1         174.00     0.00 58298.00    0.00 737879.50     0.00    25.31  3681.27   71.99   71.99    0.00   0.02 100.50
nvme0n1p1         0.00     0.00 25312.00    0.00 309633.00     0.00    24.47   663.43   28.89   28.89    0.00   0.04 100.00
nvme0n1p2         0.00     0.00 3298.00    0.00 36154.00     0.00    21.92   247.11   97.84   97.84    0.00   0.10  33.70
nvme0n1p3        48.00     0.00 3879.00    0.00 62081.50     0.00    32.01   421.18  127.14  127.14    0.00   0.13  52.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        27.00     0.00 5433.00    0.00 60890.00     0.00    22.41   591.27  122.78  122.78    0.00   0.12  67.50
nvme0n1p6         0.00     0.00 1277.00    0.00 12534.50     0.00    19.63    96.88  124.63  124.63    0.00   0.18  22.50
nvme0n1p7        54.00     0.00 4442.00    0.00 44778.50     0.00    20.16   396.92  105.87  105.87    0.00   0.12  54.90
nvme0n1p8        36.00     0.00 8373.00    0.00 130985.00     0.00    31.29   657.31   86.75   86.75    0.00   0.09  73.90
nvme0n1p9         9.00     0.00 6190.00    0.00 79412.50     0.00    25.66   557.20   99.66   99.66    0.00   0.09  58.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

