Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.11    0.00    0.96    5.44    0.00   71.50

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4785.00     0.00 30101.00    0.00 744586.00     0.00    49.47  4247.65  167.05  167.05    0.00   0.03  98.90
nvme0n1p1      2151.00     0.00 7582.00    0.00 282002.50     0.00    74.39   914.63  139.87  139.87    0.00   0.13  98.50
nvme0n1p2         0.00     0.00  507.00    0.00  5123.00     0.00    20.21    34.95  270.46  270.46    0.00   0.36  18.30
nvme0n1p3       241.00     0.00 1118.00    0.00 57474.50     0.00   102.82   176.72  275.00  275.00    0.00   0.39  43.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       761.00     0.00 5168.00    0.00 108210.50     0.00    41.88   791.53  174.39  174.39    0.00   0.16  82.20
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7       487.00     0.00 6927.00    0.00 106185.50     0.00    30.66   976.94  160.20  160.20    0.00   0.13  92.80
nvme0n1p8       194.00     0.00 4510.00    0.00 68883.00     0.00    30.55   649.59  166.86  166.86    0.00   0.18  80.20
nvme0n1p9       939.00     0.00 4216.00    0.00 115320.50     0.00    54.71   575.14  176.66  176.66    0.00   0.15  64.40
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          31.53    0.00    2.44    7.53    0.00   58.50

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        1401.00     0.00 44258.00    0.00 678421.50     0.00    30.66  5439.85  119.89  119.89    0.00   0.02  85.30
nvme0n1p1        26.00     0.00 7765.00    0.00 116329.00     0.00    29.96   869.05  110.91  110.91    0.00   0.11  84.90
nvme0n1p2       279.00     0.00 4158.00    0.00 68048.50     0.00    32.73   506.81  120.91  120.91    0.00   0.18  73.20
nvme0n1p3       222.00     0.00 4244.00    0.00 74106.00     0.00    34.92   492.60  115.65  115.65    0.00   0.13  54.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       112.00     0.00 6298.00    0.00 73571.50     0.00    23.36   775.07  119.37  119.37    0.00   0.13  81.00
nvme0n1p6       227.00     0.00 1943.00    0.00 37527.00     0.00    38.63   257.94  132.77  132.77    0.00   0.22  43.50
nvme0n1p7       102.00     0.00 5509.00    0.00 56065.00     0.00    20.35   685.84  124.33  124.33    0.00   0.14  79.40
nvme0n1p8       342.00     0.00 7780.00    0.00 159394.50     0.00    40.98   924.91  117.84  117.84    0.00   0.11  84.90
nvme0n1p9        91.00     0.00 6562.00    0.00 93384.00     0.00    28.46   850.19  128.00  128.00    0.00   0.13  83.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    4.00     0.00    43.50    21.75     0.03    7.25    0.00    7.25   7.25   2.90
sdb1              0.00     0.00    0.00    3.00     0.00    43.50    29.00     0.03    9.67    0.00    9.67   9.67   2.90
sda               0.00     0.00    0.00    1.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    3.00     0.00    43.50    29.00     0.03    9.67    0.00    9.67   9.67   2.90

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          16.46    0.00    2.77    2.59    0.00   78.18

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          19.00     0.00 80895.00    0.00 687077.50     0.00    16.99  2290.64   27.65   27.65    0.00   0.01  97.80
nvme0n1p1        10.00     0.00 40924.00    0.00 376254.00     0.00    18.39   430.06   10.60   10.60    0.00   0.02  97.60
nvme0n1p2         0.00     0.00 4022.00    0.00 40821.00     0.00    20.30   255.90   62.26   62.26    0.00   0.08  32.20
nvme0n1p3         1.00     0.00 5413.00    0.00 39160.00     0.00    14.47   277.18   50.97   50.97    0.00   0.07  39.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.00     0.00 4993.00    0.00 32400.50     0.00    12.98   265.87   53.17   53.17    0.00   0.08  37.90
nvme0n1p6         3.00     0.00 2140.00    0.00 28119.00     0.00    26.28   105.58   49.25   49.25    0.00   0.10  21.80
nvme0n1p7         2.00     0.00 3553.00    0.00 23420.50     0.00    13.18   170.39   47.91   47.91    0.00   0.08  29.70
nvme0n1p8         1.00     0.00 12937.00    0.00 103093.00     0.00    15.94   402.19   31.58   31.58    0.00   0.04  56.00
nvme0n1p9         1.00     0.00 6915.00    0.00 43823.00     0.00    12.67   328.09   47.29   47.29    0.00   0.06  41.40
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

