Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          29.90    0.04    1.23    9.82    0.00   59.00

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5459.00     0.00 20661.00    0.00 545854.00     0.00    52.84  4202.70  158.69  158.69    0.00   0.03  66.00
nvme0n1p1      1764.00     0.00 1935.00    0.00 101111.50     0.00   104.51   502.88  192.79  192.79    0.00   0.26  50.10
nvme0n1p2       784.00     0.00 4251.00    0.00 108343.00     0.00    50.97   639.86  114.44  114.44    0.00   0.16  66.10
nvme0n1p3       378.00     0.00 2071.00    0.00 30279.50     0.00    29.24   495.44  183.02  183.02    0.00   0.24  50.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        18.00     0.00 1997.00    0.00 19542.00     0.00    19.57   508.66  190.58  190.58    0.00   0.25  50.40
nvme0n1p6       467.00     0.00 2618.00    0.00 67703.50     0.00    51.72   406.30  136.73  136.73    0.00   0.24  61.90
nvme0n1p7        25.00     0.00 1999.00    0.00 19642.50     0.00    19.65   509.29  190.37  190.37    0.00   0.25  50.50
nvme0n1p8      1836.00     0.00 3783.00    0.00 176023.00     0.00    93.06   637.97  148.65  148.65    0.00   0.17  63.60
nvme0n1p9       184.00     0.00 2091.00    0.00 24697.00     0.00    23.62   497.06  183.28  183.28    0.00   0.24  50.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          28.33    0.00    1.38   10.47    0.00   59.82

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5280.00     0.00 36757.00    0.00 804922.00     0.00    43.80  5337.76  166.44  166.44    0.00   0.03 101.20
nvme0n1p1      2888.00     0.00 7508.00    0.00 311890.50     0.00    83.08  1050.90  153.67  153.67    0.00   0.13  99.90
nvme0n1p2        12.00     0.00 2790.00    0.00 32389.00     0.00    23.22   350.67  187.85  187.85    0.00   0.24  67.10
nvme0n1p3       704.00     0.00 2355.00    0.00 86090.50     0.00    73.11   353.08  197.88  197.88    0.00   0.20  48.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       562.00     0.00 6766.00    0.00 110832.00     0.00    32.76   922.90  152.85  152.85    0.00   0.15 100.10
nvme0n1p6         0.00     0.00  960.00    0.00  7186.00     0.00    14.97   121.53  224.01  224.01    0.00   0.28  26.40
nvme0n1p7       166.00     0.00 5876.00    0.00 61164.00     0.00    20.82   854.57  158.87  158.87    0.00   0.17  99.70
nvme0n1p8       118.00     0.00 4582.00    0.00 63816.50     0.00    27.86   646.58  168.71  168.71    0.00   0.19  86.10
nvme0n1p9       863.00     0.00 5826.00    0.00 129338.00     0.00    44.40   889.75  170.42  170.42    0.00   0.17  99.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    2.00     0.00     6.50     6.50     0.01    7.00    0.00    7.00   7.00   1.40
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00     6.50    13.00     0.01   14.00    0.00   14.00  14.00   1.40
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    1.00     0.00     6.50    13.00     0.01   14.00    0.00   14.00  14.00   1.40
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          28.74    0.00    2.09    8.60    0.00   60.56

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        1010.00     0.00 43064.00    0.00 606973.00     0.00    28.19  4748.55  102.42  102.42    0.00   0.02  79.90
nvme0n1p1        47.00     0.00 8197.00    0.00 118478.50     0.00    28.91   796.74   88.15   88.15    0.00   0.10  79.70
nvme0n1p2       217.00     0.00 4172.00    0.00 62771.00     0.00    30.09   427.80  102.55  102.55    0.00   0.13  53.90
nvme0n1p3        64.00     0.00 4613.00    0.00 68649.00     0.00    29.76   471.14  100.76  100.76    0.00   0.14  66.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        44.00     0.00 5535.00    0.00 52435.50     0.00    18.95   700.46  115.38  115.38    0.00   0.13  71.00
nvme0n1p6       198.00     0.00 1962.00    0.00 36239.50     0.00    36.94   205.02  104.51  104.51    0.00   0.17  32.40
nvme0n1p7       255.00     0.00 6212.00    0.00 71364.00     0.00    22.98   666.81  103.23  103.23    0.00   0.13  79.10
nvme0n1p8       141.00     0.00 7259.00    0.00 139827.50     0.00    38.53   782.65  102.36  102.36    0.00   0.09  66.20
nvme0n1p9        10.00     0.00 5173.00    0.00 58556.00     0.00    22.64   647.77  111.04  111.04    0.00   0.13  68.20
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          17.64    0.00    2.51    1.99    0.00   77.86

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           4.00     0.00 79382.00    0.00 675533.50     0.00    17.02  2349.56   33.72   33.72    0.00   0.01  98.80
nvme0n1p1         3.00     0.00 36104.00    0.00 329429.50     0.00    18.25   508.97   16.78   16.78    0.00   0.03  98.40
nvme0n1p2         0.00     0.00 3884.00    0.00 37656.00     0.00    19.39   160.86   40.46   40.46    0.00   0.07  26.40
nvme0n1p3         0.00     0.00 5190.00    0.00 33426.00     0.00    12.88   265.47   51.72   51.72    0.00   0.07  36.70
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         0.00     0.00 5474.00    0.00 42542.50     0.00    15.54   310.48   70.03   70.03    0.00   0.09  47.50
nvme0n1p6         0.00     0.00 2201.00    0.00 26711.00     0.00    24.27   111.26   50.57   50.57    0.00   0.09  19.30
nvme0n1p7         0.00     0.00 4178.00    0.00 37209.00     0.00    17.81   192.94   62.08   62.08    0.00   0.10  39.80
nvme0n1p8         1.00     0.00 14129.00    0.00 103385.50     0.00    14.63   396.29   30.63   30.63    0.00   0.04  61.60
nvme0n1p9         0.00     0.00 8146.00    0.00 63625.50     0.00    15.62   369.51   55.27   55.27    0.00   0.06  51.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

