Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.25    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          26.08    0.00    1.57    6.95    0.00   65.40

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4363.00     0.00 25955.00    0.00 566276.00     0.00    43.64  3620.55  123.18  123.18    0.00   0.03  70.80
nvme0n1p1       521.00     0.00 3000.00    0.00 92008.50     0.00    61.34   407.11  118.79  118.79    0.00   0.20  60.20
nvme0n1p2       481.00     0.00 3426.00    0.00 73198.50     0.00    42.73   544.12  138.03  138.03    0.00   0.14  47.90
nvme0n1p3       600.00     0.00 2594.00    0.00 38692.00     0.00    29.83   442.10  149.30  149.30    0.00   0.18  47.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        41.00     0.00 3786.00    0.00 50893.50     0.00    26.89   550.48  134.84  134.84    0.00   0.17  63.70
nvme0n1p6       291.00     0.00 2329.00    0.00 43715.00     0.00    37.54   357.57  153.54  153.54    0.00   0.20  47.50
nvme0n1p7       952.00     0.00 6616.00    0.00 142073.00     0.00    42.95   522.62   72.15   72.15    0.00   0.11  70.60
nvme0n1p8      1426.00     0.00 2422.00    0.00 108067.50     0.00    89.24   451.73  157.68  157.68    0.00   0.20  47.60
nvme0n1p9        40.00     0.00 1824.00    0.00 18331.00     0.00    20.10   323.80  142.82  142.82    0.00   0.26  47.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          19.42    0.00    1.77    5.52    0.00   73.28

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        1864.00     0.00 40151.00    0.00 741136.00     0.00    36.92  3179.42   85.10   85.10    0.00   0.02  95.20
nvme0n1p1       652.00     0.00 16428.00    0.00 344654.50     0.00    41.96   891.71   58.33   58.33    0.00   0.06  94.70
nvme0n1p2        60.00     0.00 1454.00    0.00 20334.00     0.00    27.97   155.52  129.37  129.37    0.00   0.22  32.30
nvme0n1p3        42.00     0.00 1889.00    0.00 51698.00     0.00    54.74   170.25  104.86  104.86    0.00   0.14  26.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       288.00     0.00 4546.00    0.00 71142.50     0.00    31.30   464.38  114.01  114.01    0.00   0.14  64.10
nvme0n1p6        79.00     0.00  403.00    0.00 13038.00     0.00    64.70    25.93   15.99   15.99    0.00   0.09   3.70
nvme0n1p7       202.00     0.00 5268.00    0.00 60944.00     0.00    23.14   462.94   95.00   95.00    0.00   0.13  67.10
nvme0n1p8        39.00     0.00 4883.00    0.00 80123.00     0.00    32.82   428.99   95.56   95.56    0.00   0.10  48.80
nvme0n1p9       501.00     0.00 5426.00    0.00 100005.50     0.00    36.86   538.61  106.46  106.46    0.00   0.12  65.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.12    0.00    3.09    4.32    0.00   70.47

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          12.00     0.00 84839.00    0.00 731282.50     0.00    17.24  3646.28   41.68   41.68    0.00   0.01 100.20
nvme0n1p1         0.00     0.00 33890.00    0.00 270702.50     0.00    15.98   660.16   19.51   19.51    0.00   0.03  99.10
nvme0n1p2         7.00     0.00 5482.00    0.00 56005.50     0.00    20.43   343.61   62.49   62.49    0.00   0.10  52.60
nvme0n1p3         0.00     0.00 6772.00    0.00 60500.00     0.00    17.87   436.14   65.15   65.15    0.00   0.09  59.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.00     0.00 7320.00    0.00 54353.50     0.00    14.85   454.43   61.46   61.46    0.00   0.07  54.50
nvme0n1p6         0.00     0.00 3243.00    0.00 37771.00     0.00    23.29   169.71   50.37   50.37    0.00   0.09  29.90
nvme0n1p7         3.00     0.00 6230.00    0.00 44931.50     0.00    14.42   280.58   47.90   47.90    0.00   0.07  41.70
nvme0n1p8         1.00     0.00 12846.00    0.00 134984.00     0.00    21.02   603.50   46.72   46.72    0.00   0.06  74.90
nvme0n1p9         0.00     0.00 9080.00    0.00 71536.00     0.00    15.76   591.29   64.39   64.39    0.00   0.07  65.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

