Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          32.91    0.00    2.18   14.91    0.00   50.00

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7109.00     0.00 29335.00    0.00 713145.50     0.00    48.62  6359.05  184.22  184.22    0.00   0.03  85.10
nvme0n1p1      2849.00     0.00 4597.00    0.00 223720.00     0.00    97.33   911.93  176.18  176.18    0.00   0.18  84.70
nvme0n1p2       663.00     0.00 3851.00    0.00 88624.00     0.00    46.03   855.58  192.24  192.24    0.00   0.22  84.80
nvme0n1p3      1013.00     0.00 3790.00    0.00 75745.00     0.00    39.97   854.69  195.60  195.60    0.00   0.22  84.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        30.00     0.00 3495.00    0.00 32528.50     0.00    18.61   758.41  183.41  183.41    0.00   0.24  85.20
nvme0n1p6       375.00     0.00 2482.00    0.00 49004.00     0.00    39.49   435.65  175.54  175.54    0.00   0.25  63.10
nvme0n1p7        41.00     0.00 3902.00    0.00 36385.00     0.00    18.65   862.19  191.44  191.44    0.00   0.22  85.10
nvme0n1p8      1919.00     0.00 3976.00    0.00 164247.00     0.00    82.62   819.00  169.56  169.56    0.00   0.21  85.30
nvme0n1p9       223.00     0.00 3335.00    0.00 44520.50     0.00    26.70   751.81  189.99  189.99    0.00   0.26  85.30
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.31    0.00    1.39    6.58    0.00   67.71

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4072.00     0.00 29968.00    0.00 650249.00     0.00    43.40  3876.23  144.98  144.98    0.00   0.03  84.70
nvme0n1p1      1791.00     0.00 7458.00    0.00 235908.50     0.00    63.26   889.92  128.60  128.60    0.00   0.11  83.90
nvme0n1p2       209.00     0.00 1314.00    0.00 22313.50     0.00    33.96   146.81  175.63  175.63    0.00   0.21  27.90
nvme0n1p3         0.00     0.00 1157.00    0.00 42318.00     0.00    73.15   108.10  162.80  162.80    0.00   0.21  24.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       561.00     0.00 5565.00    0.00 96879.50     0.00    34.82   705.96  141.76  141.76    0.00   0.15  82.40
nvme0n1p6       189.00     0.00  292.00    0.00 13119.50     0.00    89.86    35.48   19.63   19.63    0.00   0.15   4.40
nvme0n1p7       359.00     0.00 5937.00    0.00 80251.50     0.00    27.03   827.50  153.01  153.01    0.00   0.14  83.80
nvme0n1p8       109.00     0.00 3335.00    0.00 48228.50     0.00    28.92   332.85  139.21  139.21    0.00   0.15  50.50
nvme0n1p9       851.00     0.00 4916.00    0.00 111155.50     0.00    45.22   705.54  159.53  159.53    0.00   0.17  81.40
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00   30.00     0.00   204.00    13.60     0.03    1.03    0.00    1.03   0.07   0.20
sdb1              0.00     0.00    0.00   30.00     0.00   204.00    13.60     0.03    1.03    0.00    1.03   0.07   0.20
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00   30.00     0.00   204.00    13.60     0.03    1.03    0.00    1.03   0.07   0.20

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.24    0.00    2.77    5.64    0.00   67.35

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1         169.00     0.00 57920.00    0.00 733455.50     0.00    25.33  5108.87   87.29   87.29    0.00   0.02 101.00
nvme0n1p1         0.00     0.00 21954.00    0.00 258941.00     0.00    23.59   880.60   41.19   41.19    0.00   0.05 100.30
nvme0n1p2         5.00     0.00 3866.00    0.00 49622.50     0.00    25.67   408.76  112.76  112.76    0.00   0.12  46.90
nvme0n1p3        45.00     0.00 4247.00    0.00 64865.50     0.00    30.55   455.26  113.39  113.39    0.00   0.12  51.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        34.00     0.00 5850.00    0.00 63952.50     0.00    21.86   688.17  123.19  123.19    0.00   0.12  69.90
nvme0n1p6         0.00     0.00 1604.00    0.00 22536.00     0.00    28.10   161.06  118.98  118.98    0.00   0.17  27.30
nvme0n1p7        53.00     0.00 4832.00    0.00 47795.50     0.00    19.78   617.59  134.92  134.92    0.00   0.15  72.00
nvme0n1p8        22.00     0.00 8922.00    0.00 142088.00     0.00    31.85   839.19   94.74   94.74    0.00   0.09  78.60
nvme0n1p9         9.00     0.00 6546.00    0.00 82104.50     0.00    25.09   786.14  125.48  125.48    0.00   0.12  78.80
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

