Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    3.00     0.00    20.00    13.33     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    3.00     0.00    20.00    13.33     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    3.00     0.00    20.00    13.33     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          32.74    0.00    1.91    8.72    0.00   56.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5852.00     0.00 25274.00    0.00 583181.50     0.00    46.15  4806.94  149.13  149.13    0.00   0.03  68.90
nvme0n1p1      2213.00     0.00 2696.00    0.00 146041.50     0.00   108.34   655.81  177.09  177.09    0.00   0.25  68.70
nvme0n1p2       665.00     0.00 4061.00    0.00 90213.00     0.00    44.43   653.10  127.25  127.25    0.00   0.17  69.10
nvme0n1p3       375.00     0.00 2029.00    0.00 29415.00     0.00    28.99   495.89  160.80  160.80    0.00   0.34  68.70
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       108.00     0.00 3762.00    0.00 36072.50     0.00    19.18   744.66  149.06  149.06    0.00   0.18  69.00
nvme0n1p6       384.00     0.00 2502.00    0.00 49646.00     0.00    39.69   414.99  165.87  165.87    0.00   0.26  64.70
nvme0n1p7        33.00     0.00 3186.00    0.00 30115.00     0.00    18.90   592.12  148.09  148.09    0.00   0.22  69.10
nvme0n1p8      1875.00     0.00 3620.00    0.00 156452.50     0.00    86.44   699.84  164.45  164.45    0.00   0.19  69.00
nvme0n1p9       200.00     0.00 3494.00    0.00 46800.00     0.00    26.79   486.22  121.37  121.37    0.00   0.20  69.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    2.00     0.00    32.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    2.00     0.00    32.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    2.00     0.00    32.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.09    0.00    1.49    7.81    0.00   66.61

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4964.00     0.00 31530.00    0.00 738244.50     0.00    46.83  4481.95  169.39  169.39    0.00   0.03  95.50
nvme0n1p1      2530.00     0.00 8859.00    0.00 308891.00     0.00    69.73  1003.47  133.30  133.30    0.00   0.11  95.10
nvme0n1p2         0.00     0.00  967.00    0.00  8223.50     0.00    17.01    91.14  231.09  231.09    0.00   0.23  22.60
nvme0n1p3       635.00     0.00 2442.00    0.00 85706.00     0.00    70.19   360.16  214.86  214.86    0.00   0.18  44.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       485.00     0.00 4946.00    0.00 93524.00     0.00    37.82   778.25  193.62  193.62    0.00   0.16  77.00
nvme0n1p6         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p7       348.00     0.00 6214.00    0.00 85807.50     0.00    27.62   806.20  148.58  148.58    0.00   0.15  92.10
nvme0n1p8        85.00     0.00 3563.00    0.00 45895.00     0.00    25.76   633.49  206.81  206.81    0.00   0.22  79.70
nvme0n1p9       880.00     0.00 4463.00    0.00 108623.50     0.00    48.68   718.02  173.79  173.79    0.00   0.18  82.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          28.94    0.00    2.60    7.21    0.00   61.25

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1         769.00     0.00 51411.00    0.00 689035.00     0.00    26.80  4910.48   93.22   93.22    0.00   0.02  87.80
nvme0n1p1         8.00     0.00 13424.00    0.00 162516.00     0.00    24.21   981.27   72.78   72.78    0.00   0.06  87.10
nvme0n1p2       217.00     0.00 4123.00    0.00 63069.00     0.00    30.59   414.05   99.56   99.56    0.00   0.14  56.00
nvme0n1p3        82.00     0.00 4566.00    0.00 69654.00     0.00    30.51   517.65  112.59  112.59    0.00   0.13  58.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        45.00     0.00 6218.00    0.00 66907.50     0.00    21.52   677.10  108.65  108.65    0.00   0.13  82.90
nvme0n1p6       188.00     0.00 1928.00    0.00 36026.00     0.00    37.37   215.77  111.92  111.92    0.00   0.20  37.90
nvme0n1p7        57.00     0.00 5215.00    0.00 50221.50     0.00    19.26   472.71   90.30   90.30    0.00   0.13  66.80
nvme0n1p8       148.00     0.00 9064.00    0.00 154035.00     0.00    33.99   858.33   94.44   94.44    0.00   0.10  87.30
nvme0n1p9        24.00     0.00 6875.00    0.00 86640.00     0.00    25.20   674.71   97.85   97.85    0.00   0.12  79.50
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          18.92    0.00    3.65    1.67    0.00   75.76

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           7.00     0.00 112182.00    0.00 660177.00     0.00    11.77  2108.83   17.70   17.70    0.00   0.01  97.20
nvme0n1p1         3.00     0.00 50907.00    0.00 324159.00     0.00    12.74   385.58    7.67    7.67    0.00   0.02  95.10
nvme0n1p2         0.00     0.00 8047.00    0.00 53754.00     0.00    13.36   237.61   29.32   29.32    0.00   0.05  36.60
nvme0n1p3         0.00     0.00 7594.00    0.00 38120.00     0.00    10.04   299.79   39.30   39.30    0.00   0.05  40.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.00     0.00 6773.00    0.00 32324.50     0.00     9.55   200.75   29.36   29.36    0.00   0.07  45.00
nvme0n1p6         0.00     0.00 5481.00    0.00 41394.50     0.00    15.10   118.33   20.87   20.87    0.00   0.05  25.70
nvme0n1p7         2.00     0.00 5056.00    0.00 25111.00     0.00     9.93   136.71   27.05   27.05    0.00   0.06  31.30
nvme0n1p8         1.00     0.00 19324.00    0.00 104691.50     0.00    10.84   328.98   16.86   16.86    0.00   0.03  58.10
nvme0n1p9         0.00     0.00 8998.00    0.00 40588.50     0.00     9.02   286.36   31.74   31.74    0.00   0.05  44.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

