Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.25    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          23.52    0.00    0.99    5.69    0.00   69.80

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4584.00     0.00 20631.00    0.00 556337.50     0.00    53.93  3028.28  126.79  126.79    0.00   0.03  68.50
nvme0n1p1       636.00     0.00 1702.00    0.00 69284.50     0.00    81.42   341.83  162.13  162.13    0.00   0.23  38.30
nvme0n1p2       488.00     0.00 1412.00    0.00 48606.50     0.00    68.85   254.63  150.10  150.10    0.00   0.27  38.30
nvme0n1p3       124.00     0.00 1743.00    0.00 21211.50     0.00    24.34   348.64  162.32  162.32    0.00   0.22  38.40
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       309.00     0.00 3590.00    0.00 87801.00     0.00    48.91   420.09  125.33  125.33    0.00   0.15  55.40
nvme0n1p6       299.00     0.00 1575.00    0.00 39265.50     0.00    49.86   288.23  148.59  148.59    0.00   0.24  38.40
nvme0n1p7      1141.00     0.00 6180.00    0.00 151835.50     0.00    49.14   524.82   88.80   88.80    0.00   0.11  68.50
nvme0n1p8      1522.00     0.00 2688.00    0.00 121192.50     0.00    90.17   454.00  125.79  125.79    0.00   0.15  39.20
nvme0n1p9        65.00     0.00 1784.00    0.00 17972.50     0.00    20.15   387.09  158.79  158.79    0.00   0.22  38.50
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          21.58    0.00    1.54    5.70    0.00   71.18

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        2723.00     0.00 42213.00    0.00 782274.00     0.00    37.06  3863.08  101.93  101.93    0.00   0.02 100.40
nvme0n1p1       928.00     0.00 14977.00    0.00 351802.50     0.00    46.98   931.80   66.04   66.04    0.00   0.07 100.30
nvme0n1p2        11.00     0.00 3088.00    0.00 33772.00     0.00    21.87   296.69  109.35  109.35    0.00   0.16  48.20
nvme0n1p3       584.00     0.00 2443.00    0.00 71257.00     0.00    58.34   320.13  157.96  157.96    0.00   0.23  56.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       355.00     0.00 5817.00    0.00 85904.00     0.00    29.54   644.42  117.53  117.53    0.00   0.12  70.10
nvme0n1p6         0.00     0.00  698.00    0.00  4754.50     0.00    13.62    42.93  139.18  139.18    0.00   0.19  13.60
nvme0n1p7       231.00     0.00 5980.00    0.00 70550.50     0.00    23.60   593.50  104.93  104.93    0.00   0.12  72.80
nvme0n1p8        44.00     0.00 4049.00    0.00 60813.00     0.00    30.04   369.61  115.19  115.19    0.00   0.13  53.30
nvme0n1p9       570.00     0.00 5099.00    0.00 102000.50     0.00    40.01   602.30  138.14  138.14    0.00   0.12  61.40
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    2.00     0.00    12.00    12.00     0.01    7.00    0.00    7.00   7.00   1.40
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    1.00     0.00    12.00    24.00     0.01   14.00    0.00   14.00  14.00   1.40
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    1.00     0.00    12.00    24.00     0.01   14.00    0.00   14.00  14.00   1.40
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.15    0.00    3.59    4.51    0.00   69.75

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1         210.00     0.00 66293.00    0.00 682540.00     0.00    20.59  3891.72   55.65   55.65    0.00   0.01  94.90
nvme0n1p1         4.00     0.00 26114.00    0.00 235805.50     0.00    18.06   669.77   25.75   25.75    0.00   0.04  93.40
nvme0n1p2        85.00     0.00 4119.00    0.00 53783.00     0.00    26.11   346.36   84.04   84.04    0.00   0.10  41.70
nvme0n1p3         1.00     0.00 5250.00    0.00 59103.00     0.00    22.52   380.05   72.42   72.42    0.00   0.10  50.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.00     0.00 5991.00    0.00 53221.00     0.00    17.77   572.37   95.56   95.56    0.00   0.10  61.50
nvme0n1p6       106.00     0.00 1899.00    0.00 32930.50     0.00    34.68   106.08   53.91   53.91    0.00   0.09  17.60
nvme0n1p7        11.00     0.00 4672.00    0.00 38896.00     0.00    16.65   341.66   73.14   73.14    0.00   0.12  56.00
nvme0n1p8         1.00     0.00 10889.00    0.00 137067.00     0.00    25.18   635.42   58.23   58.23    0.00   0.07  72.50
nvme0n1p9         1.00     0.00 7358.00    0.00 71731.50     0.00    19.50   641.93   86.92   86.92    0.00   0.09  68.50
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

