Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          28.07    0.00    1.18    8.60    0.00   62.16

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5630.00     0.00 30225.00    0.00 797232.50     0.00    52.75  4918.71  168.86  168.86    0.00   0.03 100.60
nvme0n1p1      3362.00     0.00 6588.00    0.00 328195.00     0.00    99.63  1091.13  168.77  168.77    0.00   0.15 100.40
nvme0n1p2        25.00     0.00 3037.00    0.00 37274.00     0.00    24.55   387.56  152.08  152.08    0.00   0.18  55.00
nvme0n1p3       877.00     0.00 2452.00    0.00 99763.00     0.00    81.37   388.25  180.19  180.19    0.00   0.36  87.70
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        46.00     0.00 3101.00    0.00 35772.00     0.00    23.07   549.45  176.94  176.94    0.00   0.32  99.80
nvme0n1p6         0.00     0.00   88.00    0.00   819.00     0.00    18.61     1.36  165.98  165.98    0.00   0.74   6.50
nvme0n1p7        51.00     0.00 2985.00    0.00 30240.50     0.00    20.26   513.96  179.40  179.40    0.00   0.33  99.90
nvme0n1p8       192.00     0.00 5238.00    0.00 104898.00     0.00    40.05   796.01  161.37  161.37    0.00   0.16  81.70
nvme0n1p9      1073.00     0.00 6695.00    0.00 159156.00     0.00    47.54  1106.64  170.09  170.09    0.00   0.15 100.40
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          25.57    0.00    1.84    5.75    0.00   66.84

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        2360.00     0.00 36921.00    0.00 607895.00     0.00    32.93  4176.39  100.00  100.00    0.00   0.02  81.20
nvme0n1p1       308.00     0.00 7010.00    0.00 127234.50     0.00    36.30   809.86  108.64  108.64    0.00   0.10  66.80
nvme0n1p2       257.00     0.00 2034.00    0.00 48750.00     0.00    47.94   319.53  126.09  126.09    0.00   0.21  43.00
nvme0n1p3       206.00     0.00 3854.00    0.00 60138.50     0.00    31.21   430.97   95.75   95.75    0.00   0.11  43.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       699.00     0.00 8062.00    0.00 124681.00     0.00    30.93   741.49   84.61   84.61    0.00   0.10  77.00
nvme0n1p6       212.00     0.00 1981.00    0.00 37565.00     0.00    37.93   249.30  125.85  125.85    0.00   0.18  34.80
nvme0n1p7       478.00     0.00 9090.00    0.00 116619.00     0.00    25.66   809.28   86.25   86.25    0.00   0.09  79.40
nvme0n1p8       188.00     0.00 2886.00    0.00 75611.00     0.00    52.40   371.27  109.99  109.99    0.00   0.15  43.10
nvme0n1p9        12.00     0.00 2076.00    0.00 18270.50     0.00    17.60   301.18  135.68  135.68    0.00   0.22  46.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          20.50    0.00    2.11    5.44    0.00   71.95

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1         361.00     0.00 63645.00    0.00 740363.50     0.00    23.27  3791.69   58.83   58.83    0.00   0.02  99.30
nvme0n1p1         9.00     0.00 25826.00    0.00 314449.50     0.00    24.35   779.08   31.58   31.58    0.00   0.04  98.60
nvme0n1p2         0.00     0.00 4817.00    0.00 52558.50     0.00    21.82   366.16   77.67   77.67    0.00   0.09  43.80
nvme0n1p3         0.00     0.00 3785.00    0.00 33420.00     0.00    17.66   224.96   64.84   64.84    0.00   0.08  31.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        93.00     0.00 5987.00    0.00 60673.00     0.00    20.27   453.96   79.83   79.83    0.00   0.09  55.70
nvme0n1p6         2.00     0.00 2117.00    0.00 28105.50     0.00    26.55    94.66   44.73   44.73    0.00   0.08  16.20
nvme0n1p7        89.00     0.00 5399.00    0.00 52651.00     0.00    19.50   455.65   89.99   89.99    0.00   0.10  56.10
nvme0n1p8       107.00     0.00 8328.00    0.00 110872.50     0.00    26.63   634.96   77.72   77.72    0.00   0.09  71.30
nvme0n1p9        61.00     0.00 7490.00    0.00 88056.00     0.00    23.51   617.01   81.21   81.21    0.00   0.09  70.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

