Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          23.62    0.00    1.42    4.89    0.00   70.07

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4257.00     0.00 23351.00    0.00 576746.00     0.00    49.40  2750.05  105.01  105.01    0.00   0.03  72.20
nvme0n1p1       560.00     0.00 2739.00    0.00 75744.50     0.00    55.31   322.13  102.08  102.08    0.00   0.20  54.50
nvme0n1p2       436.00     0.00 2079.00    0.00 54026.00     0.00    51.97   304.13  122.23  122.23    0.00   0.27  56.90
nvme0n1p3        36.00     0.00 1066.00    0.00 12404.00     0.00    23.27   181.53   99.92   99.92    0.00   0.21  22.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       675.00     0.00 4624.00    0.00 116740.50     0.00    50.49   519.04  120.90  120.90    0.00   0.13  59.90
nvme0n1p6       307.00     0.00 1011.00    0.00 31937.00     0.00    63.18   217.89  107.89  107.89    0.00   0.22  22.10
nvme0n1p7       997.00     0.00 8068.00    0.00 166639.00     0.00    41.31   619.76   77.57   77.57    0.00   0.09  72.00
nvme0n1p8       900.00     0.00 1620.00    0.00 60040.00     0.00    74.12   245.28  145.57  145.57    0.00   0.22  35.10
nvme0n1p9       346.00     0.00 2154.00    0.00 59003.50     0.00    54.79   310.75  132.02  132.02    0.00   0.26  56.20
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.88    0.00    1.39    6.35    0.00   69.38

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        2337.00     0.00 43356.00    0.00 787637.50     0.00    36.33  3458.15   96.45   96.45    0.00   0.02 100.10
nvme0n1p1       345.00     0.00 13431.00    0.00 294105.00     0.00    43.79   734.86   60.63   60.63    0.00   0.07 100.00
nvme0n1p2         1.00     0.00 3344.00    0.00 36391.00     0.00    21.76   316.44  125.34  125.34    0.00   0.17  56.80
nvme0n1p3       591.00     0.00 2926.00    0.00 73607.50     0.00    50.31   317.94  134.15  134.15    0.00   0.17  48.70
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       285.00     0.00 5783.00    0.00 82069.50     0.00    28.38   527.14  109.38  109.38    0.00   0.13  76.60
nvme0n1p6         0.00     0.00 1156.00    0.00  9888.00     0.00    17.11    90.31  172.27  172.27    0.00   0.18  20.50
nvme0n1p7       183.00     0.00 5554.00    0.00 64038.00     0.00    23.06   419.70   86.97   86.97    0.00   0.14  80.40
nvme0n1p8       463.00     0.00 5721.00    0.00 126239.00     0.00    44.13   536.61  113.08  113.08    0.00   0.10  55.70
nvme0n1p9       469.00     0.00 5388.00    0.00 100672.00     0.00    37.37   478.10  108.24  108.24    0.00   0.14  77.80
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     1.00    0.00    6.00     0.00    61.00    20.33     0.05    7.83    0.00    7.83   7.67   4.60
sdb1              0.00     1.00    0.00    5.00     0.00    61.00    24.40     0.05    9.40    0.00    9.40   9.20   4.60
sda               0.00     0.00    0.00    1.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    6.00     0.00    61.00    20.33     0.05    7.83    0.00    7.83   7.67   4.60

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          21.05    0.00    2.86    4.09    0.00   72.00

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1         250.00     0.00 70533.00    0.00 692910.00     0.00    19.65  3771.19   51.09   51.09    0.00   0.01  96.10
nvme0n1p1       136.00     0.00 29849.00    0.00 282051.50     0.00    18.90   719.68   23.98   23.98    0.00   0.03  96.80
nvme0n1p2        43.00     0.00 4105.00    0.00 50302.00     0.00    24.51   371.31   90.46   90.46    0.00   0.10  41.50
nvme0n1p3         1.00     0.00 5438.00    0.00 54113.00     0.00    19.90   454.40   83.57   83.57    0.00   0.10  52.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.00     0.00 5793.00    0.00 47257.00     0.00    16.32   386.37   66.40   66.40    0.00   0.09  51.20
nvme0n1p6        64.00     0.00 1944.00    0.00 31636.00     0.00    32.55   144.40   73.25   73.25    0.00   0.12  23.70
nvme0n1p7         3.00     0.00 4365.00    0.00 34023.50     0.00    15.59   403.95   92.55   92.55    0.00   0.11  46.50
nvme0n1p8         1.00     0.00 11615.00    0.00 129038.50     0.00    22.22   616.50   53.09   53.09    0.00   0.06  69.70
nvme0n1p9         1.00     0.00 7425.00    0.00 64488.50     0.00    17.37   514.04   69.24   69.24    0.00   0.08  60.40
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

