Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    2.00     0.00    32.00    32.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          21.41    0.00    1.24    5.11    0.00   72.24

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4584.00     0.00 25165.00    0.00 601736.50     0.00    47.82  3147.02   94.81   94.81    0.00   0.03  78.30
nvme0n1p1      1261.00     0.00 5451.00    0.00 162597.00     0.00    59.66   642.69  105.62  105.62    0.00   0.13  72.30
nvme0n1p2       354.00     0.00  832.00    0.00 32858.00     0.00    78.99   169.89   85.54   85.54    0.00   0.21  17.30
nvme0n1p3        39.00     0.00 1465.00    0.00 17000.50     0.00    23.21   221.81   67.99   67.99    0.00   0.12  17.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       613.00     0.00 3975.00    0.00 89832.00     0.00    45.20   497.10  110.58  110.58    0.00   0.16  61.70
nvme0n1p6       269.00     0.00  864.00    0.00 29036.50     0.00    67.21   167.76   86.25   86.25    0.00   0.20  17.30
nvme0n1p7       688.00     0.00 7168.00    0.00 123307.00     0.00    34.40   682.01   85.38   85.38    0.00   0.11  77.80
nvme0n1p8       406.00     0.00 2163.00    0.00 50892.50     0.00    47.06   210.87   73.35   73.35    0.00   0.14  29.30
nvme0n1p9       951.00     0.00 3281.00    0.00 97094.50     0.00    59.19   488.27  111.13  111.13    0.00   0.19  62.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          23.56    0.04    2.00    6.10    0.00   68.29

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        1344.00     0.00 47930.00    0.00 769577.00     0.00    32.11  4566.54  110.34  110.34    0.00   0.02 100.60
nvme0n1p1        74.00     0.00 17916.00    0.00 303325.50     0.00    33.86  1036.68   60.70   60.70    0.00   0.06 101.70
nvme0n1p2         0.00     0.00 3390.00    0.00 39405.00     0.00    23.25   442.01  159.67  159.67    0.00   0.17  56.50
nvme0n1p3       359.00     0.00 2533.00    0.00 61397.00     0.00    48.48   278.90  156.13  156.13    0.00   0.17  42.40
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       177.00     0.00 5680.00    0.00 74054.00     0.00    26.08   562.78  115.46  115.46    0.00   0.12  68.80
nvme0n1p6         0.00     0.00 1223.00    0.00 10735.50     0.00    17.56   117.90  172.67  172.67    0.00   0.18  22.60
nvme0n1p7       127.00     0.00 5057.00    0.00 56043.00     0.00    22.16   581.90  130.33  130.33    0.00   0.14  69.60
nvme0n1p8       368.00     0.00 6538.00    0.00 131581.50     0.00    40.25   735.74  124.31  124.31    0.00   0.12  81.70
nvme0n1p9       238.00     0.00 5515.00    0.00 91779.50     0.00    33.28   776.72  165.49  165.49    0.00   0.14  78.50
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          21.33    0.00    3.56    3.95    0.00   71.16

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1          67.00     0.00 91781.00    0.00 700147.00     0.00    15.26  3533.99   34.51   34.51    0.00   0.01  98.00
nvme0n1p1        37.00     0.00 37706.00    0.00 276685.50     0.00    14.68   576.22   14.79   14.79    0.00   0.03  96.50
nvme0n1p2         6.00     0.00 5830.00    0.00 58277.50     0.00    19.99   291.10   44.72   44.72    0.00   0.07  41.10
nvme0n1p3         1.00     0.00 7448.00    0.00 52715.00     0.00    14.16   463.30   58.45   58.45    0.00   0.08  56.40
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.00     0.00 7892.00    0.00 48238.50     0.00    12.22   444.06   54.82   54.82    0.00   0.07  55.00
nvme0n1p6        18.00     0.00 3916.00    0.00 46331.00     0.00    23.66   197.01   44.50   44.50    0.00   0.08  30.40
nvme0n1p7         2.00     0.00 5850.00    0.00 36248.00     0.00    12.39   269.15   43.97   43.97    0.00   0.07  38.80
nvme0n1p8         1.00     0.00 14120.00    0.00 123419.00     0.00    17.48   583.03   39.25   39.25    0.00   0.05  68.00
nvme0n1p9         1.00     0.00 9222.00    0.00 59159.00     0.00    12.83   536.70   54.74   54.74    0.00   0.07  62.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

