Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.21    0.00    1.58   12.80    0.00   52.41

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        6093.00     0.00 35770.00    0.00 820295.00     0.00    45.86  6320.18  186.77  186.77    0.00   0.03 100.90
nvme0n1p1      3511.00     0.00 6180.00    0.00 305735.00     0.00    98.94  1092.13  179.06  179.06    0.00   0.16 100.30
nvme0n1p2        75.00     0.00 4273.00    0.00 68711.00     0.00    32.16   734.34  213.67  213.67    0.00   0.19  81.40
nvme0n1p3      1074.00     0.00 3397.00    0.00 83524.00     0.00    49.18   621.63  197.77  197.77    0.00   0.29  99.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       139.00     0.00 4820.00    0.00 54733.50     0.00    22.71   788.60  168.41  168.41    0.00   0.21 100.10
nvme0n1p6         1.00     0.00 2035.00    0.00 23824.00     0.00    23.41   380.75  246.47  246.47    0.00   0.24  49.70
nvme0n1p7        32.00     0.00 4588.00    0.00 44614.00     0.00    19.45   774.37  175.12  175.12    0.00   0.22  99.90
nvme0n1p8       927.00     0.00 5899.00    0.00 169594.00     0.00    57.50  1040.65  183.68  183.68    0.00   0.17 100.00
nvme0n1p9       340.00     0.00 4577.00    0.00 68879.50     0.00    30.10   751.36  172.17  172.17    0.00   0.22 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00   50.00     0.00   880.00    35.20     0.21    4.20    0.00    4.20   0.12   0.60
sdb1              0.00     0.00    0.00   50.00     0.00   880.00    35.20     0.21    4.20    0.00    4.20   0.12   0.60
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00   50.00     0.00   880.00    35.20     0.21    4.20    0.00    4.20   0.12   0.60

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          25.35    0.00    1.62    6.77    0.00   66.26

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        2915.00     0.00 33669.00    0.00 634540.50     0.00    37.69  3952.29  112.81  112.81    0.00   0.02  82.00
nvme0n1p1       541.00     0.00 6152.00    0.00 149279.50     0.00    48.53   657.12  109.77  109.77    0.00   0.12  72.20
nvme0n1p2       238.00     0.00 2097.00    0.00 49050.00     0.00    46.78   308.11  107.54  107.54    0.00   0.13  27.60
nvme0n1p3        80.00     0.00 3146.00    0.00 54664.00     0.00    34.75   365.96  110.02  110.02    0.00   0.16  50.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       521.00     0.00 5418.00    0.00 89043.00     0.00    32.87   683.78  126.68  126.68    0.00   0.15  80.60
nvme0n1p6       210.00     0.00 1916.00    0.00 36350.50     0.00    37.94   157.30   81.90   81.90    0.00   0.15  27.80
nvme0n1p7       378.00     0.00 6641.00    0.00 87023.00     0.00    26.21   681.26  105.33  105.33    0.00   0.12  82.00
nvme0n1p8       128.00     0.00 3069.00    0.00 63380.00     0.00    41.30   364.96  115.82  115.82    0.00   0.15  45.00
nvme0n1p9       814.00     0.00 5310.00    0.00 106585.50     0.00    40.15   687.24  125.07  125.07    0.00   0.15  78.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          19.78    0.00    2.46    4.70    0.00   73.05

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1         236.00     0.00 59021.00    0.00 720043.50     0.00    24.40  3679.55   64.31   64.31    0.00   0.02  99.20
nvme0n1p1         4.00     0.00 27885.00    0.00 334551.00     0.00    24.00   735.80   27.33   27.33    0.00   0.04  98.60
nvme0n1p2         0.00     0.00 3696.00    0.00 38408.50     0.00    20.78   217.02   72.78   72.78    0.00   0.11  39.50
nvme0n1p3        43.00     0.00 2957.00    0.00 47582.50     0.00    32.18   291.93  111.44  111.44    0.00   0.14  42.40
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        59.00     0.00 6240.00    0.00 62632.50     0.00    20.07   553.38   97.67   97.67    0.00   0.10  60.10
nvme0n1p6         0.00     0.00 1025.00    0.00 16403.00     0.00    32.01    67.50   25.53   25.53    0.00   0.07   6.80
nvme0n1p7        70.00     0.00 4404.00    0.00 41835.00     0.00    19.00   446.18  106.79  106.79    0.00   0.13  59.10
nvme0n1p8        48.00     0.00 7706.00    0.00 109130.50     0.00    28.32   721.85   98.60   98.60    0.00   0.08  63.30
nvme0n1p9        11.00     0.00 5374.00    0.00 70498.00     0.00    26.24   517.87  105.43  105.43    0.00   0.10  54.50
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

