Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.51    0.00    1.42    5.63    0.00   70.45

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4522.00     0.00 22551.00    0.00 552836.50     0.00    49.03  2755.22  106.63  106.63    0.00   0.03  69.40
nvme0n1p1       471.00     0.00 1680.00    0.00 48418.00     0.00    57.64   169.69  105.97  105.97    0.00   0.24  40.30
nvme0n1p2       450.00     0.00 1516.00    0.00 49363.50     0.00    65.12   299.90  144.85  144.85    0.00   0.20  29.90
nvme0n1p3       412.00     0.00 1741.00    0.00 21870.50     0.00    25.12   314.31  125.17  125.17    0.00   0.17  29.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       809.00     0.00 5406.00    0.00 142702.50     0.00    52.79   536.70   97.08   97.08    0.00   0.12  63.60
nvme0n1p6       299.00     0.00 1840.00    0.00 40318.50     0.00    43.82   281.06  122.84  122.84    0.00   0.16  29.90
nvme0n1p7       984.00     0.00 6533.00    0.00 146075.00     0.00    44.72   570.70   83.04   83.04    0.00   0.11  69.50
nvme0n1p8      1087.00     0.00 2512.00    0.00 91031.50     0.00    72.48   357.92  132.63  132.63    0.00   0.18  44.30
nvme0n1p9        20.00     0.00 1393.00    0.00 13982.50     0.00    20.08   203.65  126.02  126.02    0.00   0.22  30.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    3.00     0.00    64.00    42.67     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    3.00     0.00    64.00    42.67     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    3.00     0.00    64.00    42.67     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.75    0.00    1.55    7.55    0.00   68.15

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        2069.00     0.00 41627.00    0.00 776291.50     0.00    37.30  4391.29  115.30  115.30    0.00   0.02 100.40
nvme0n1p1       535.00     0.00 14414.00    0.00 324501.00     0.00    45.03  1136.36   79.47   79.47    0.00   0.07 100.00
nvme0n1p2         2.00     0.00 2912.00    0.00 31242.50     0.00    21.46   342.58  144.71  144.71    0.00   0.13  37.80
nvme0n1p3       220.00     0.00 2328.00    0.00 64840.00     0.00    55.70   271.50  158.04  158.04    0.00   0.14  32.80
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       288.00     0.00 5562.00    0.00 81179.00     0.00    29.19   597.26  122.18  122.18    0.00   0.14  76.70
nvme0n1p6         0.00     0.00  404.00    0.00  2688.50     0.00    13.31    16.43  176.93  176.93    0.00   0.29  11.90
nvme0n1p7       199.00     0.00 5386.00    0.00 63792.50     0.00    23.69   650.48  130.71  130.71    0.00   0.15  80.60
nvme0n1p8       319.00     0.00 5303.00    0.00 107197.50     0.00    40.43   667.55  142.09  142.09    0.00   0.15  79.30
nvme0n1p9       496.00     0.00 5225.00    0.00 99547.00     0.00    38.10   613.92  122.89  122.89    0.00   0.16  83.40
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          20.98    0.00    2.59    5.10    0.00   71.33

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1         225.00     0.00 68889.00    0.00 677895.00     0.00    19.68  3602.63   51.73   51.73    0.00   0.01  94.90
nvme0n1p1        88.00     0.00 27974.00    0.00 252952.00     0.00    18.08   659.63   24.42   24.42    0.00   0.03  94.50
nvme0n1p2        53.00     0.00 4180.00    0.00 52022.50     0.00    24.89   264.10   63.19   63.19    0.00   0.08  32.50
nvme0n1p3         1.00     0.00 5408.00    0.00 56016.00     0.00    20.72   431.67   79.11   79.11    0.00   0.09  50.90
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.00     0.00 5923.00    0.00 49937.50     0.00    16.86   437.39   73.42   73.42    0.00   0.09  54.40
nvme0n1p6        76.00     0.00 1934.00    0.00 32168.00     0.00    33.27   162.52   84.04   84.04    0.00   0.13  25.60
nvme0n1p7         4.00     0.00 4515.00    0.00 35848.50     0.00    15.88   366.15   80.87   80.87    0.00   0.10  44.70
nvme0n1p8         1.00     0.00 11467.00    0.00 131900.00     0.00    23.01   661.45   57.69   57.69    0.00   0.06  70.50
nvme0n1p9         1.00     0.00 7491.00    0.00 67074.50     0.00    17.91   564.20   75.33   75.33    0.00   0.08  62.90
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

