Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.03    0.07    0.00   99.64

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          33.86    0.00    2.35   14.45    0.00   49.35

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        8542.57     0.00 27235.64    0.00 740103.47     0.00    54.35  6151.11  194.23  194.23    0.00   0.03  86.73
nvme0n1p1      3140.59     0.00 2983.17    0.00 183861.88     0.00   123.27   661.10  196.18  196.18    0.00   0.29  85.84
nvme0n1p2       848.51     0.00 3722.77    0.00 97980.69     0.00    52.64   855.58  185.24  185.24    0.00   0.23  85.94
nvme0n1p3      1526.73     0.00 3972.28    0.00 99282.18     0.00    49.99   828.27  186.75  186.75    0.00   0.22  85.94
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        42.57     0.00 3066.34    0.00 33856.44     0.00    22.08   702.28  197.88  197.88    0.00   0.28  86.04
nvme0n1p6       430.69     0.00 2601.98    0.00 53298.51     0.00    40.97   561.70  200.71  200.71    0.00   0.33  86.04
nvme0n1p7        74.26     0.00 3736.63    0.00 42444.55     0.00    22.72   786.05  194.95  194.95    0.00   0.23  86.14
nvme0n1p8      1945.54     0.00 3241.58    0.00 159535.15     0.00    98.43   791.36  208.52  208.52    0.00   0.27  86.14
nvme0n1p9       535.64     0.00 4025.74    0.00 71393.07     0.00    35.47   885.82  189.17  189.17    0.00   0.21  86.14
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.66    0.00    1.45    5.64    0.00   68.25

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        5074.00     0.00 34184.00    0.00 795307.00     0.00    46.53  4625.62  152.25  152.25    0.00   0.03 101.10
nvme0n1p1      2653.00     0.00 7535.00    0.00 291309.00     0.00    77.32   833.81  119.04  119.04    0.00   0.13 100.10
nvme0n1p2         2.00     0.00 2203.00    0.00 22643.50     0.00    20.56   340.00  229.31  229.31    0.00   0.23  51.10
nvme0n1p3         0.00     0.00  862.00    0.00 49235.00     0.00   114.23    99.82  217.20  217.20    0.00   0.28  24.40
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       875.00     0.00 6943.00    0.00 136400.00     0.00    39.29   910.68  142.22  142.22    0.00   0.14 100.30
nvme0n1p6         0.00     0.00  248.00    0.00  2556.50     0.00    20.62    24.41  259.33  259.33    0.00   0.89  22.00
nvme0n1p7       303.00     0.00 7101.00    0.00 95366.50     0.00    26.86   861.40  128.25  128.25    0.00   0.14  99.70
nvme0n1p8       149.00     0.00 4370.00    0.00 64794.00     0.00    29.65   728.22  192.37  192.37    0.00   0.14  62.70
nvme0n1p9      1090.00     0.00 4806.00    0.00 131438.00     0.00    54.70   668.78  164.40  164.40    0.00   0.15  72.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    2.00     0.00    28.00    28.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    2.00     0.00    28.00    28.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    2.00     0.00     8.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    2.00     0.00     8.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    2.00     0.00     8.00     8.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    2.00     0.00    28.00    28.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          28.48    0.00    1.77    7.16    0.00   62.58

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        1756.00     0.00 38680.00    0.00 609836.50     0.00    31.53  4358.15  108.58  108.58    0.00   0.02  78.90
nvme0n1p1        47.00     0.00 4728.00    0.00 81489.00     0.00    34.47   579.58  116.33  116.33    0.00   0.16  75.50
nvme0n1p2       321.00     0.00 4170.00    0.00 69403.50     0.00    33.29   422.89   97.93   97.93    0.00   0.11  45.80
nvme0n1p3       278.00     0.00 4101.00    0.00 74339.50     0.00    36.25   508.98  123.71  123.71    0.00   0.16  64.40
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        20.00     0.00 4197.00    0.00 34225.50     0.00    16.31   523.83  119.88  119.88    0.00   0.17  72.10
nvme0n1p6       229.00     0.00 2019.00    0.00 38339.00     0.00    37.98   206.47  100.90  100.90    0.00   0.15  29.40
nvme0n1p7       375.00     0.00 6464.00    0.00 84934.50     0.00    26.28   697.28  108.47  108.47    0.00   0.12  78.60
nvme0n1p8       400.00     0.00 8039.00    0.00 163049.00     0.00    40.56   769.49   95.43   95.43    0.00   0.09  72.10
nvme0n1p9        86.00     0.00 5005.00    0.00 64774.50     0.00    25.88   598.52  112.41  112.41    0.00   0.14  72.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          18.56    0.00    2.35    2.82    0.00   76.27

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1         169.00     0.00 67895.00    0.00 702482.50     0.00    20.69  2854.61   42.80   42.80    0.00   0.01  98.00
nvme0n1p1        22.00     0.00 28683.00    0.00 337820.00     0.00    23.56   628.66   23.11   23.11    0.00   0.03  97.60
nvme0n1p2         1.00     0.00 4052.00    0.00 42616.00     0.00    21.03   274.43   67.74   67.74    0.00   0.09  35.30
nvme0n1p3         1.00     0.00 5493.00    0.00 41807.00     0.00    15.22   325.19   59.15   59.15    0.00   0.08  41.20
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        98.00     0.00 7352.00    0.00 76276.00     0.00    20.75   476.22   67.45   67.45    0.00   0.08  60.10
nvme0n1p6         6.00     0.00 2093.00    0.00 28795.50     0.00    27.52    98.48   47.07   47.07    0.00   0.08  17.10
nvme0n1p7         0.00     0.00 3787.00    0.00 25247.00     0.00    13.33   178.39   48.37   48.37    0.00   0.09  33.90
nvme0n1p8         1.00     0.00 7807.00    0.00 71878.50     0.00    18.41   410.19   52.48   52.48    0.00   0.06  48.40
nvme0n1p9        40.00     0.00 8586.00    0.00 77328.50     0.00    18.01   422.94   52.75   52.75    0.00   0.07  59.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

