Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          35.87    0.00    1.87   17.21    0.00   45.06

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        7517.00     0.00 34608.00    0.00 841988.00     0.00    48.66  6926.25  187.06  187.06    0.00   0.03 100.60
nvme0n1p1      3169.00     0.00 4635.00    0.00 241723.50     0.00   104.30  1012.40  197.76  197.76    0.00   0.22 100.00
nvme0n1p2       579.00     0.00 4975.00    0.00 100038.00     0.00    40.22   874.75  175.53  175.53    0.00   0.20 100.10
nvme0n1p3      1138.00     0.00 4491.00    0.00 118821.00     0.00    52.92   819.00  178.33  178.33    0.00   0.22 100.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        36.00     0.00 4244.00    0.00 42702.50     0.00    20.12   876.10  195.56  195.56    0.00   0.24 100.10
nvme0n1p6       307.00     0.00 2545.00    0.00 50694.50     0.00    39.84   467.80  183.87  183.87    0.00   0.32  81.90
nvme0n1p7        57.00     0.00 4711.00    0.00 45860.50     0.00    19.47  1011.69  197.38  197.38    0.00   0.21 100.10
nvme0n1p8      1800.00     0.00 4809.00    0.00 179735.50     0.00    74.75   895.61  174.51  174.51    0.00   0.21 100.10
nvme0n1p9       293.00     0.00 4174.00    0.00 62582.00     0.00    29.99   871.26  196.47  196.47    0.00   0.24 100.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.60    0.00    1.20    5.93    0.00   70.26

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        4179.00     0.00 29523.00    0.00 639016.50     0.00    43.29  3013.35   91.98   91.98    0.00   0.03  81.90
nvme0n1p1      1683.00     0.00 7453.00    0.00 230084.50     0.00    61.74   690.42   94.68   94.68    0.00   0.11  81.80
nvme0n1p2       241.00     0.00  772.00    0.00 26729.50     0.00    69.25   122.15   59.82   59.82    0.00   0.17  13.10
nvme0n1p3        15.00     0.00  870.00    0.00 10643.00     0.00    24.47   125.58   75.99   75.99    0.00   0.21  18.60
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       599.00     0.00 5598.00    0.00 100020.50     0.00    35.73   567.40   95.62   95.62    0.00   0.15  81.40
nvme0n1p6       200.00     0.00  758.00    0.00 26771.50     0.00    70.64   121.44   61.25   61.25    0.00   0.17  12.80
nvme0n1p7       389.00     0.00 6045.00    0.00 85780.50     0.00    28.38   581.51   96.72   96.72    0.00   0.13  81.00
nvme0n1p8       170.00     0.00 3162.00    0.00 50669.00     0.00    32.05   271.06   80.16   80.16    0.00   0.12  39.40
nvme0n1p9       882.00     0.00 5075.00    0.00 110081.00     0.00    43.38   535.20   98.05   98.05    0.00   0.15  74.10
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     1.00    0.00    8.00     0.00    51.50    12.88     0.04    5.00    0.00    5.00   5.00   4.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     1.00    0.00    7.00     0.00    51.50    14.71     0.04    5.71    0.00    5.71   5.71   4.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    8.00     0.00    51.50    12.88     0.04    5.00    0.00    5.00   5.00   4.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          22.18    0.00    1.94    6.26    0.00   69.62

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1         337.00     0.00 56241.00    0.00 746816.50     0.00    26.56  3885.43   79.28   79.28    0.00   0.02 100.40
nvme0n1p1         0.00     0.00 23878.00    0.00 309763.00     0.00    25.95   693.62   32.03   32.03    0.00   0.04 100.10
nvme0n1p2         0.00     0.00 3346.00    0.00 37430.00     0.00    22.37   389.18  139.17  139.17    0.00   0.16  52.80
nvme0n1p3        99.00     0.00 3757.00    0.00 64284.50     0.00    34.22   371.14  119.11  119.11    0.00   0.12  44.10
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5        65.00     0.00 5548.00    0.00 64248.00     0.00    23.16   579.17  118.59  118.59    0.00   0.13  71.60
nvme0n1p6         0.00     0.00 1185.00    0.00 10080.00     0.00    17.01    96.72  144.95  144.95    0.00   0.19  23.10
nvme0n1p7        79.00     0.00 4600.00    0.00 47545.00     0.00    20.67   532.37  132.96  132.96    0.00   0.13  60.60
nvme0n1p8        66.00     0.00 8072.00    0.00 131967.50     0.00    32.70   649.07   88.62   88.62    0.00   0.08  65.60
nvme0n1p9        28.00     0.00 5625.00    0.00 79046.50     0.00    28.11   510.13  106.65  106.65    0.00   0.13  71.00
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

