Linux 3.10.0-1160.el7.x86_64 (localhost.localdomain) 	03/11/2024 	_x86_64_	(24 CPU)

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
           0.26    0.00    0.04    0.07    0.00   99.63

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    6.00     0.00   836.00   278.67     0.02    2.83    0.00    2.83   0.67   0.40

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          24.82    0.04    1.34    7.02    0.00   66.78

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        3629.00     0.00 27003.00    0.00 568980.50     0.00    42.14  3190.82  112.81  112.81    0.00   0.03  74.50
nvme0n1p1       378.00     0.00 2153.00    0.00 68453.50     0.00    63.59   327.01  143.42  143.42    0.00   0.23  49.10
nvme0n1p2       413.00     0.00 2499.00    0.00 60883.50     0.00    48.73   391.14  132.22  132.22    0.00   0.18  44.00
nvme0n1p3       119.00     0.00 2530.00    0.00 32967.00     0.00    26.06   379.82  142.56  142.56    0.00   0.17  44.00
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         3.00     0.00 2124.00    0.00 16641.00     0.00    15.67   311.82  143.58  143.58    0.00   0.22  47.40
nvme0n1p6       289.00     0.00 2220.00    0.00 41895.50     0.00    37.74   298.89  134.27  134.27    0.00   0.20  44.10
nvme0n1p7       903.00     0.00 9154.00    0.00 165501.00     0.00    36.16   541.91   61.69   61.69    0.00   0.08  74.50
nvme0n1p8      1176.00     0.00 2498.00    0.00 105496.50     0.00    84.46   394.88  147.10  147.10    0.00   0.18  44.10
nvme0n1p9       355.00     0.00 3886.00    0.00 77905.00     0.00    40.10   525.55  133.54  133.54    0.00   0.15  59.70
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          20.83    0.00    2.08    5.25    0.00   71.83

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1        1941.00     0.00 42218.00    0.00 736831.00     0.00    34.91  3500.10   84.17   84.17    0.00   0.02  95.80
nvme0n1p1       399.00     0.00 18115.00    0.00 349448.00     0.00    38.58  1016.85   56.13   56.13    0.00   0.05  96.10
nvme0n1p2        27.00     0.00 2275.00    0.00 27904.50     0.00    24.53   153.53   82.47   82.47    0.00   0.14  31.00
nvme0n1p3       456.00     0.00 2000.00    0.00 54021.00     0.00    54.02   239.24  117.35  117.35    0.00   0.24  48.50
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5       254.00     0.00 5441.00    0.00 75403.50     0.00    27.72   556.74  100.49  100.49    0.00   0.14  77.60
nvme0n1p6        60.00     0.00  435.00    0.00 12951.00     0.00    59.54    33.72   19.31   19.31    0.00   0.11   4.90
nvme0n1p7       167.00     0.00 5035.00    0.00 57513.00     0.00    22.85   467.92   98.36   98.36    0.00   0.12  61.00
nvme0n1p8       184.00     0.00 4777.00    0.00 77369.00     0.00    32.39   474.65  100.03  100.03    0.00   0.13  60.40
nvme0n1p9       387.00     0.00 4311.00    0.00 83238.50     0.00    38.62   552.70  135.64  135.64    0.00   0.15  65.60
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

avg-cpu:  %user   %nice %system %iowait  %steal   %idle
          23.37    0.00    3.37    3.86    0.00   69.40

Device:         rrqm/s   wrqm/s     r/s     w/s    rkB/s    wkB/s avgrq-sz avgqu-sz   await r_await w_await  svctm  %util
nvme0n1           8.00     0.00 91410.00    0.00 716840.00     0.00    15.68  3887.17   42.12   42.12    0.00   0.01  99.80
nvme0n1p1         0.00     0.00 34549.00    0.00 250431.00     0.00    14.50   673.04   19.52   19.52    0.00   0.03  99.50
nvme0n1p2         2.00     0.00 6548.00    0.00 61301.50     0.00    18.72   379.18   56.94   56.94    0.00   0.07  46.70
nvme0n1p3         0.00     0.00 7782.00    0.00 61221.00     0.00    15.73   558.83   70.85   70.85    0.00   0.08  63.30
nvme0n1p4         0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
nvme0n1p5         1.00     0.00 8321.00    0.00 57134.00     0.00    13.73   442.12   56.31   56.31    0.00   0.08  64.20
nvme0n1p6         0.00     0.00 3928.00    0.00 39344.50     0.00    20.03   180.65   52.49   52.49    0.00   0.08  32.70
nvme0n1p7         4.00     0.00 6087.00    0.00 42143.50     0.00    13.85   314.12   56.34   56.34    0.00   0.08  49.70
nvme0n1p8         1.00     0.00 14338.00    0.00 134212.00     0.00    18.72   637.93   44.40   44.40    0.00   0.05  78.80
nvme0n1p9         0.00     0.00 9770.00    0.00 69550.50     0.00    14.24   594.58   61.04   61.04    0.00   0.07  68.50
nvme1n1           0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdf               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdb1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sda2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdd               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdc               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdg               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sde               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
sdh               0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-0              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-1              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00
dm-2              0.00     0.00    0.00    0.00     0.00     0.00     0.00     0.00    0.00    0.00    0.00   0.00   0.00

